
^C
130|SC-42A:/ $ getevent -tl /dev/input/event1


[ 1276225.307522] EV_KEY       BTN_TOUCH            DOWN
[ 1276229.638628] EV_ABS       ABS_MT_TOUCH_MAJOR   00000082
[ 1276229.638628] EV_ABS       ABS_MT_WIDTH_MAJOR   00000082
[ 1276229.638628] EV_ABS       ABS_MT_WIDTH_MINOR   00000082
[ 1276229.638628] EV_ABS       ABS_MT_PRESSURE      00000082
[ 1276229.638628] EV_ABS       ABS_MT_POSITION_X    0000016a
[ 1276229.638628] EV_ABS       ABS_MT_POSITION_Y    00000415
[ 1276229.638628] EV_SYN       SYN_REPORT           00000000
[ 1276229.655981] EV_ABS       ABS_MT_TOUCH_MAJOR   00000081
[ 1276229.655981] EV_ABS       ABS_MT_WIDTH_MAJOR   00000081
[ 1276229.655981] EV_ABS       ABS_MT_WIDTH_MINOR   00000081
[ 1276229.655981] EV_ABS       ABS_MT_PRESSURE      00000081
[ 1276229.655981] EV_ABS       ABS_MT_POSITION_X    00000171
[ 1276229.655981] EV_ABS       ABS_MT_POSITION_Y    00000411
[ 1276229.655981] EV_SYN       SYN_REPORT           00000000
[ 1276229.672486] EV_ABS       ABS_MT_TOUCH_MAJOR   00000080
[ 1276229.672486] EV_ABS       ABS_MT_WIDTH_MAJOR   00000080
[ 1276229.672486] EV_ABS       ABS_MT_WIDTH_MINOR   00000080
[ 1276229.672486] EV_ABS       ABS_MT_PRESSURE      00000080
[ 1276229.672486] EV_ABS       ABS_MT_POSITION_X    0000018a
[ 1276229.672486] EV_ABS       ABS_MT_POSITION_Y    000003fe
[ 1276229.672486] EV_SYN       SYN_REPORT           00000000
[ 1276229.688776] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007e
[ 1276229.688776] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007e
[ 1276229.688776] EV_ABS       ABS_MT_WIDTH_MINOR   0000007e
[ 1276229.688776] EV_ABS       ABS_MT_PRESSURE      0000007e
[ 1276229.688776] EV_ABS       ABS_MT_POSITION_X    000001ab
[ 1276229.688776] EV_ABS       ABS_MT_POSITION_Y    000003e5
[ 1276229.688776] EV_SYN       SYN_REPORT           00000000
[ 1276229.705461] EV_ABS       ABS_MT_POSITION_X    000001cd
[ 1276229.705461] EV_ABS       ABS_MT_POSITION_Y    000003cc
[ 1276229.705461] EV_SYN       SYN_REPORT           00000000
[ 1276229.721977] EV_ABS       ABS_MT_POSITION_X    000001de
[ 1276229.721977] EV_ABS       ABS_MT_POSITION_Y    000003bf
[ 1276229.721977] EV_SYN       SYN_REPORT           00000000
[ 1276229.739056] EV_ABS       ABS_MT_POSITION_X    000001e2
[ 1276229.739056] EV_ABS       ABS_MT_POSITION_Y    000003be
[ 1276229.739056] EV_SYN       SYN_REPORT           00000000
[ 1276229.755332] EV_ABS       ABS_MT_POSITION_X    000001ce
[ 1276229.755332] EV_ABS       ABS_MT_POSITION_Y    000003ce
[ 1276229.755332] EV_SYN       SYN_REPORT           00000000
[ 1276229.772530] EV_ABS       ABS_MT_POSITION_X    000001af
[ 1276229.772530] EV_ABS       ABS_MT_POSITION_Y    000003e7
[ 1276229.772530] EV_SYN       SYN_REPORT           00000000
[ 1276229.788922] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007f
[ 1276229.788922] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007f
[ 1276229.788922] EV_ABS       ABS_MT_WIDTH_MINOR   0000007f
[ 1276229.788922] EV_ABS       ABS_MT_PRESSURE      0000007f
[ 1276229.788922] EV_ABS       ABS_MT_POSITION_X    0000018f
[ 1276229.788922] EV_ABS       ABS_MT_POSITION_Y    00000403
[ 1276229.788922] EV_SYN       SYN_REPORT           00000000
[ 1276229.805908] EV_ABS       ABS_MT_TOUCH_MAJOR   00000080
[ 1276229.805908] EV_ABS       ABS_MT_WIDTH_MAJOR   00000080
[ 1276229.805908] EV_ABS       ABS_MT_WIDTH_MINOR   00000080
[ 1276229.805908] EV_ABS       ABS_MT_PRESSURE      00000080
[ 1276229.805908] EV_ABS       ABS_MT_POSITION_X    0000017b
[ 1276229.805908] EV_ABS       ABS_MT_POSITION_Y    00000415
[ 1276229.805908] EV_SYN       SYN_REPORT           00000000
[ 1276229.821807] EV_ABS       ABS_MT_TOUCH_MAJOR   00000081
[ 1276229.821807] EV_ABS       ABS_MT_WIDTH_MAJOR   00000081
[ 1276229.821807] EV_ABS       ABS_MT_WIDTH_MINOR   00000081
[ 1276229.821807] EV_ABS       ABS_MT_PRESSURE      00000081
[ 1276229.821807] EV_ABS       ABS_MT_POSITION_Y    00000416
[ 1276229.821807] EV_SYN       SYN_REPORT           00000000
[ 1276229.838447] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007f
[ 1276229.838447] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007f
[ 1276229.838447] EV_ABS       ABS_MT_WIDTH_MINOR   0000007f
[ 1276229.838447] EV_ABS       ABS_MT_PRESSURE      0000007f
[ 1276229.838447] EV_ABS       ABS_MT_POSITION_X    00000191
[ 1276229.838447] EV_ABS       ABS_MT_POSITION_Y    00000404
[ 1276229.838447] EV_SYN       SYN_REPORT           00000000
[ 1276229.855146] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007d
[ 1276229.855146] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007d
[ 1276229.855146] EV_ABS       ABS_MT_WIDTH_MINOR   0000007d
[ 1276229.855146] EV_ABS       ABS_MT_PRESSURE      0000007d
[ 1276229.855146] EV_ABS       ABS_MT_POSITION_X    000001b7
[ 1276229.855146] EV_ABS       ABS_MT_POSITION_Y    000003e4
[ 1276229.855146] EV_SYN       SYN_REPORT           00000000
[ 1276229.871767] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007c
[ 1276229.871767] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007c
[ 1276229.871767] EV_ABS       ABS_MT_WIDTH_MINOR   0000007c
[ 1276229.871767] EV_ABS       ABS_MT_PRESSURE      0000007c
[ 1276229.871767] EV_ABS       ABS_MT_POSITION_X    000001e2
[ 1276229.871767] EV_ABS       ABS_MT_POSITION_Y    000003c1
[ 1276229.871767] EV_SYN       SYN_REPORT           00000000
[ 1276229.888741] EV_ABS       ABS_MT_POSITION_X    0000020a
[ 1276229.888741] EV_ABS       ABS_MT_POSITION_Y    000003a0
[ 1276229.888741] EV_SYN       SYN_REPORT           00000000
[ 1276229.905270] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007d
[ 1276229.905270] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007d
[ 1276229.905270] EV_ABS       ABS_MT_WIDTH_MINOR   0000007d
[ 1276229.905270] EV_ABS       ABS_MT_PRESSURE      0000007d
[ 1276229.905270] EV_ABS       ABS_MT_POSITION_X    0000021e
[ 1276229.905270] EV_ABS       ABS_MT_POSITION_Y    0000038e
[ 1276229.905270] EV_SYN       SYN_REPORT           00000000
[ 1276229.922537] EV_ABS       ABS_MT_POSITION_X    00000217
[ 1276229.922537] EV_ABS       ABS_MT_POSITION_Y    00000394
[ 1276229.922537] EV_SYN       SYN_REPORT           00000000
[ 1276229.939130] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007c
[ 1276229.939130] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007c
[ 1276229.939130] EV_ABS       ABS_MT_WIDTH_MINOR   0000007c
[ 1276229.939130] EV_ABS       ABS_MT_PRESSURE      0000007c
[ 1276229.939130] EV_ABS       ABS_MT_POSITION_X    000001fc
[ 1276229.939130] EV_ABS       ABS_MT_POSITION_Y    000003ab
[ 1276229.939130] EV_SYN       SYN_REPORT           00000000
[ 1276229.955899] EV_ABS       ABS_MT_POSITION_X    000001d7
[ 1276229.955899] EV_ABS       ABS_MT_POSITION_Y    000003ca
[ 1276229.955899] EV_SYN       SYN_REPORT           00000000
[ 1276229.972166] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007d
[ 1276229.972166] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007d
[ 1276229.972166] EV_ABS       ABS_MT_WIDTH_MINOR   0000007d
[ 1276229.972166] EV_ABS       ABS_MT_PRESSURE      0000007d
[ 1276229.972166] EV_ABS       ABS_MT_POSITION_X    000001b2
[ 1276229.972166] EV_ABS       ABS_MT_POSITION_Y    000003eb
[ 1276229.972166] EV_SYN       SYN_REPORT           00000000
[ 1276229.988814] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007e
[ 1276229.988814] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007e
[ 1276229.988814] EV_ABS       ABS_MT_WIDTH_MINOR   0000007e
[ 1276229.988814] EV_ABS       ABS_MT_PRESSURE      0000007e
[ 1276229.988814] EV_ABS       ABS_MT_POSITION_X    0000019b
[ 1276229.988814] EV_ABS       ABS_MT_POSITION_Y    00000400
[ 1276229.988814] EV_SYN       SYN_REPORT           00000000
[ 1276230.005457] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007f
[ 1276230.005457] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007f
[ 1276230.005457] EV_ABS       ABS_MT_WIDTH_MINOR   0000007f
[ 1276230.005457] EV_ABS       ABS_MT_PRESSURE      0000007f
[ 1276230.005457] EV_ABS       ABS_MT_POSITION_X    00000195
[ 1276230.005457] EV_ABS       ABS_MT_POSITION_Y    00000406
[ 1276230.005457] EV_SYN       SYN_REPORT           00000000
[ 1276230.022230] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007e
[ 1276230.022230] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007e
[ 1276230.022230] EV_ABS       ABS_MT_WIDTH_MINOR   0000007e
[ 1276230.022230] EV_ABS       ABS_MT_PRESSURE      0000007e
[ 1276230.022230] EV_ABS       ABS_MT_POSITION_X    000001ab
[ 1276230.022230] EV_ABS       ABS_MT_POSITION_Y    000003f5
[ 1276230.022230] EV_SYN       SYN_REPORT           00000000
[ 1276230.038804] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007d
[ 1276230.038804] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007d
[ 1276230.038804] EV_ABS       ABS_MT_WIDTH_MINOR   0000007d
[ 1276230.038804] EV_ABS       ABS_MT_PRESSURE      0000007d
[ 1276230.038804] EV_ABS       ABS_MT_POSITION_X    000001ce
[ 1276230.038804] EV_ABS       ABS_MT_POSITION_Y    000003da
[ 1276230.038804] EV_SYN       SYN_REPORT           00000000
[ 1276230.055997] EV_ABS       ABS_MT_POSITION_X    000001f3
[ 1276230.055997] EV_ABS       ABS_MT_POSITION_Y    000003bb
[ 1276230.055997] EV_SYN       SYN_REPORT           00000000
[ 1276230.072313] EV_ABS       ABS_MT_POSITION_X    00000214
[ 1276230.072313] EV_ABS       ABS_MT_POSITION_Y    000003a0
[ 1276230.072313] EV_SYN       SYN_REPORT           00000000
[ 1276230.089000] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007e
[ 1276230.089000] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007e
[ 1276230.089000] EV_ABS       ABS_MT_WIDTH_MINOR   0000007e
[ 1276230.089000] EV_ABS       ABS_MT_PRESSURE      0000007e
[ 1276230.089000] EV_ABS       ABS_MT_POSITION_X    00000222
[ 1276230.089000] EV_ABS       ABS_MT_POSITION_Y    00000394
[ 1276230.089000] EV_SYN       SYN_REPORT           00000000
[ 1276230.105717] EV_ABS       ABS_MT_POSITION_X    0000021a
[ 1276230.105717] EV_ABS       ABS_MT_POSITION_Y    0000039c
[ 1276230.105717] EV_SYN       SYN_REPORT           00000000
[ 1276230.122384] EV_ABS       ABS_MT_POSITION_X    00000203
[ 1276230.122384] EV_ABS       ABS_MT_POSITION_Y    000003b1
[ 1276230.122384] EV_SYN       SYN_REPORT           00000000
[ 1276230.138675] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007f
[ 1276230.138675] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007f
[ 1276230.138675] EV_ABS       ABS_MT_WIDTH_MINOR   0000007f
[ 1276230.138675] EV_ABS       ABS_MT_PRESSURE      0000007f
[ 1276230.138675] EV_ABS       ABS_MT_POSITION_X    000001e5
[ 1276230.138675] EV_ABS       ABS_MT_POSITION_Y    000003cb
[ 1276230.138675] EV_SYN       SYN_REPORT           00000000
[ 1276230.155399] EV_ABS       ABS_MT_TOUCH_MAJOR   00000080
[ 1276230.155399] EV_ABS       ABS_MT_WIDTH_MAJOR   00000080
[ 1276230.155399] EV_ABS       ABS_MT_WIDTH_MINOR   00000080
[ 1276230.155399] EV_ABS       ABS_MT_PRESSURE      00000080
[ 1276230.155399] EV_ABS       ABS_MT_POSITION_X    000001c9
[ 1276230.155399] EV_ABS       ABS_MT_POSITION_Y    000003e5
[ 1276230.155399] EV_SYN       SYN_REPORT           00000000
[ 1276230.171858] EV_ABS       ABS_MT_TOUCH_MAJOR   00000081
[ 1276230.171858] EV_ABS       ABS_MT_WIDTH_MAJOR   00000081
[ 1276230.171858] EV_ABS       ABS_MT_WIDTH_MINOR   00000081
[ 1276230.171858] EV_ABS       ABS_MT_PRESSURE      00000081
[ 1276230.171858] EV_ABS       ABS_MT_POSITION_X    000001b6
[ 1276230.171858] EV_ABS       ABS_MT_POSITION_Y    000003f5
[ 1276230.171858] EV_SYN       SYN_REPORT           00000000
[ 1276230.188733] EV_ABS       ABS_MT_POSITION_X    000001bb
[ 1276230.188733] EV_ABS       ABS_MT_POSITION_Y    000003f4
[ 1276230.188733] EV_SYN       SYN_REPORT           00000000
[ 1276230.205307] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007f
[ 1276230.205307] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007f
[ 1276230.205307] EV_ABS       ABS_MT_WIDTH_MINOR   0000007f
[ 1276230.205307] EV_ABS       ABS_MT_PRESSURE      0000007f
[ 1276230.205307] EV_ABS       ABS_MT_POSITION_X    000001d6
[ 1276230.205307] EV_ABS       ABS_MT_POSITION_Y    000003e2
[ 1276230.205307] EV_SYN       SYN_REPORT           00000000
[ 1276230.222310] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007e
[ 1276230.222310] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007e
[ 1276230.222310] EV_ABS       ABS_MT_WIDTH_MINOR   0000007e
[ 1276230.222310] EV_ABS       ABS_MT_PRESSURE      0000007e
[ 1276230.222310] EV_ABS       ABS_MT_POSITION_X    000001f7
[ 1276230.222310] EV_ABS       ABS_MT_POSITION_Y    000003ca
[ 1276230.222310] EV_SYN       SYN_REPORT           00000000
[ 1276230.238681] EV_ABS       ABS_MT_POSITION_X    00000217
[ 1276230.238681] EV_ABS       ABS_MT_POSITION_Y    000003b1
[ 1276230.238681] EV_SYN       SYN_REPORT           00000000
[ 1276230.256414] EV_ABS       ABS_MT_POSITION_X    0000022c
[ 1276230.256414] EV_ABS       ABS_MT_POSITION_Y    000003a1
[ 1276230.256414] EV_SYN       SYN_REPORT           00000000
[ 1276230.272335] EV_ABS       ABS_MT_POSITION_X    0000022e
[ 1276230.272335] EV_ABS       ABS_MT_POSITION_Y    000003a4
[ 1276230.272335] EV_SYN       SYN_REPORT           00000000
[ 1276230.288518] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007d
[ 1276230.288518] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007d
[ 1276230.288518] EV_ABS       ABS_MT_WIDTH_MINOR   0000007d
[ 1276230.288518] EV_ABS       ABS_MT_PRESSURE      0000007d
[ 1276230.288518] EV_ABS       ABS_MT_POSITION_X    0000021a
[ 1276230.288518] EV_ABS       ABS_MT_POSITION_Y    000003b8
[ 1276230.288518] EV_SYN       SYN_REPORT           00000000
[ 1276230.305524] EV_ABS       ABS_MT_POSITION_X    000001fc
[ 1276230.305524] EV_ABS       ABS_MT_POSITION_Y    000003d5
[ 1276230.305524] EV_SYN       SYN_REPORT           00000000
[ 1276230.322149] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007e
[ 1276230.322149] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007e
[ 1276230.322149] EV_ABS       ABS_MT_WIDTH_MINOR   0000007e
[ 1276230.322149] EV_ABS       ABS_MT_PRESSURE      0000007e
[ 1276230.322149] EV_ABS       ABS_MT_POSITION_X    000001d9
[ 1276230.322149] EV_ABS       ABS_MT_POSITION_Y    000003f4
[ 1276230.322149] EV_SYN       SYN_REPORT           00000000
[ 1276230.339206] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007f
[ 1276230.339206] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007f
[ 1276230.339206] EV_ABS       ABS_MT_WIDTH_MINOR   0000007f
[ 1276230.339206] EV_ABS       ABS_MT_PRESSURE      0000007f
[ 1276230.339206] EV_ABS       ABS_MT_POSITION_X    000001c2
[ 1276230.339206] EV_ABS       ABS_MT_POSITION_Y    0000040a
[ 1276230.339206] EV_SYN       SYN_REPORT           00000000
[ 1276230.355280] EV_ABS       ABS_MT_POSITION_X    000001be
[ 1276230.355280] EV_ABS       ABS_MT_POSITION_Y    0000040f
[ 1276230.355280] EV_SYN       SYN_REPORT           00000000
[ 1276230.372189] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007e
[ 1276230.372189] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007e
[ 1276230.372189] EV_ABS       ABS_MT_WIDTH_MINOR   0000007e
[ 1276230.372189] EV_ABS       ABS_MT_PRESSURE      0000007e
[ 1276230.372189] EV_ABS       ABS_MT_POSITION_X    000001d1
[ 1276230.372189] EV_ABS       ABS_MT_POSITION_Y    000003fe
[ 1276230.372189] EV_SYN       SYN_REPORT           00000000
[ 1276230.388532] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007d
[ 1276230.388532] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007d
[ 1276230.388532] EV_ABS       ABS_MT_WIDTH_MINOR   0000007d
[ 1276230.388532] EV_ABS       ABS_MT_PRESSURE      0000007d
[ 1276230.388532] EV_ABS       ABS_MT_POSITION_X    000001f1
[ 1276230.388532] EV_ABS       ABS_MT_POSITION_Y    000003e0
[ 1276230.388532] EV_SYN       SYN_REPORT           00000000
[ 1276230.405333] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007c
[ 1276230.405333] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007c
[ 1276230.405333] EV_ABS       ABS_MT_WIDTH_MINOR   0000007c
[ 1276230.405333] EV_ABS       ABS_MT_PRESSURE      0000007c
[ 1276230.405333] EV_ABS       ABS_MT_POSITION_X    00000213
[ 1276230.405333] EV_ABS       ABS_MT_POSITION_Y    000003c0
[ 1276230.405333] EV_SYN       SYN_REPORT           00000000
[ 1276230.422430] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007d
[ 1276230.422430] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007d
[ 1276230.422430] EV_ABS       ABS_MT_WIDTH_MINOR   0000007d
[ 1276230.422430] EV_ABS       ABS_MT_PRESSURE      0000007d
[ 1276230.422430] EV_ABS       ABS_MT_POSITION_X    0000022b
[ 1276230.422430] EV_ABS       ABS_MT_POSITION_Y    000003a8
[ 1276230.422430] EV_SYN       SYN_REPORT           00000000
[ 1276230.438642] EV_ABS       ABS_MT_POSITION_X    0000022f
[ 1276230.438642] EV_ABS       ABS_MT_POSITION_Y    000003a1
[ 1276230.438642] EV_SYN       SYN_REPORT           00000000
[ 1276230.455505] EV_ABS       ABS_MT_POSITION_X    0000021e
[ 1276230.455505] EV_ABS       ABS_MT_POSITION_Y    000003ae
[ 1276230.455505] EV_SYN       SYN_REPORT           00000000
[ 1276230.472258] EV_ABS       ABS_MT_POSITION_X    000001fc
[ 1276230.472258] EV_ABS       ABS_MT_POSITION_Y    000003c9
[ 1276230.472258] EV_SYN       SYN_REPORT           00000000
[ 1276230.488479] EV_ABS       ABS_MT_POSITION_X    000001d4
[ 1276230.488479] EV_ABS       ABS_MT_POSITION_Y    000003ea
[ 1276230.488479] EV_SYN       SYN_REPORT           00000000
[ 1276230.505403] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007e
[ 1276230.505403] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007e
[ 1276230.505403] EV_ABS       ABS_MT_WIDTH_MINOR   0000007e
[ 1276230.505403] EV_ABS       ABS_MT_PRESSURE      0000007e
[ 1276230.505403] EV_ABS       ABS_MT_POSITION_X    000001af
[ 1276230.505403] EV_ABS       ABS_MT_POSITION_Y    00000408
[ 1276230.505403] EV_SYN       SYN_REPORT           00000000
[ 1276230.522266] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007f
[ 1276230.522266] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007f
[ 1276230.522266] EV_ABS       ABS_MT_WIDTH_MINOR   0000007f
[ 1276230.522266] EV_ABS       ABS_MT_PRESSURE      0000007f
[ 1276230.522266] EV_ABS       ABS_MT_POSITION_X    0000019d
[ 1276230.522266] EV_ABS       ABS_MT_POSITION_Y    00000416
[ 1276230.522266] EV_SYN       SYN_REPORT           00000000
[ 1276230.538573] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007e
[ 1276230.538573] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007e
[ 1276230.538573] EV_ABS       ABS_MT_WIDTH_MINOR   0000007e
[ 1276230.538573] EV_ABS       ABS_MT_PRESSURE      0000007e
[ 1276230.538573] EV_ABS       ABS_MT_POSITION_X    000001a8
[ 1276230.538573] EV_ABS       ABS_MT_POSITION_Y    0000040a
[ 1276230.538573] EV_SYN       SYN_REPORT           00000000
[ 1276230.555131] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007c
[ 1276230.555131] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007c
[ 1276230.555131] EV_ABS       ABS_MT_WIDTH_MINOR   0000007c
[ 1276230.555131] EV_ABS       ABS_MT_PRESSURE      0000007c
[ 1276230.555131] EV_ABS       ABS_MT_POSITION_X    000001c9
[ 1276230.555131] EV_ABS       ABS_MT_POSITION_Y    000003eb
[ 1276230.555131] EV_SYN       SYN_REPORT           00000000
[ 1276230.572437] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007b
[ 1276230.572437] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007b
[ 1276230.572437] EV_ABS       ABS_MT_WIDTH_MINOR   0000007b
[ 1276230.572437] EV_ABS       ABS_MT_PRESSURE      0000007b
[ 1276230.572437] EV_ABS       ABS_MT_POSITION_X    000001ee
[ 1276230.572437] EV_ABS       ABS_MT_POSITION_Y    000003c7
[ 1276230.572437] EV_SYN       SYN_REPORT           00000000
[ 1276230.588369] EV_ABS       ABS_MT_POSITION_X    00000213
[ 1276230.588369] EV_ABS       ABS_MT_POSITION_Y    000003a4
[ 1276230.588369] EV_SYN       SYN_REPORT           00000000
[ 1276230.606170] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007c
[ 1276230.606170] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007c
[ 1276230.606170] EV_ABS       ABS_MT_WIDTH_MINOR   0000007c
[ 1276230.606170] EV_ABS       ABS_MT_PRESSURE      0000007c
[ 1276230.606170] EV_ABS       ABS_MT_POSITION_X    0000022a
[ 1276230.606170] EV_ABS       ABS_MT_POSITION_Y    0000038e
[ 1276230.606170] EV_SYN       SYN_REPORT           00000000
[ 1276230.622093] EV_ABS       ABS_MT_POSITION_X    00000225
[ 1276230.622093] EV_ABS       ABS_MT_POSITION_Y    0000038f
[ 1276230.622093] EV_SYN       SYN_REPORT           00000000
[ 1276230.638428] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007b
[ 1276230.638428] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007b
[ 1276230.638428] EV_ABS       ABS_MT_WIDTH_MINOR   0000007b
[ 1276230.638428] EV_ABS       ABS_MT_PRESSURE      0000007b
[ 1276230.638428] EV_ABS       ABS_MT_POSITION_X    00000207
[ 1276230.638428] EV_ABS       ABS_MT_POSITION_Y    000003aa
[ 1276230.638428] EV_SYN       SYN_REPORT           00000000
[ 1276230.655457] EV_ABS       ABS_MT_POSITION_X    000001de
[ 1276230.655457] EV_ABS       ABS_MT_POSITION_Y    000003ce
[ 1276230.655457] EV_SYN       SYN_REPORT           00000000
[ 1276230.672656] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007d
[ 1276230.672656] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007d
[ 1276230.672656] EV_ABS       ABS_MT_WIDTH_MINOR   0000007d
[ 1276230.672656] EV_ABS       ABS_MT_PRESSURE      0000007d
[ 1276230.672656] EV_ABS       ABS_MT_POSITION_X    000001b4
[ 1276230.672656] EV_ABS       ABS_MT_POSITION_Y    000003f3
[ 1276230.672656] EV_SYN       SYN_REPORT           00000000
[ 1276230.688442] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007f
[ 1276230.688442] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007f
[ 1276230.688442] EV_ABS       ABS_MT_WIDTH_MINOR   0000007f
[ 1276230.688442] EV_ABS       ABS_MT_PRESSURE      0000007f
